id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
387564,24k,IC201912442,C24-25245996,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Prototype/Process Design and Development,Level 2 - Workshop,Innovation & Design Thinking,Student Council,2025-05-04 00:00:00,2025-07-04 00:00:00,2,nan,50,20,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7877-29082025165602-IC201912442.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7957-29082025165602-IC201912442.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/1071-29082025165602-IC201912442.jpeg,0,nan,nan,To train students in robotics by building a hand gesture controlled bot with skills.,nan,"Provides hands-on robotics experience, improves coding and innovation skills, and builds gesture-controlled bots.",nan,0,0,0,nan,nan,nan,nan,2025-08-29 22:26:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387568,24k,IC202425797,C24-25240245,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Idea Showcase: Demo Day/Exhibition/Poster Presentation of Ideas/PoC & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,2024-01-09 00:00:00,11/30/2024,90,nan,8,10,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6029-29082025170414-IC202425797.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5635-29082025170414-IC202425797.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1145-29082025170414-IC202425797.jpg,0,nan,nan,"To provide a platform for students, faculty, and innovators to present their creative ideas.",nan,Creative Thinking & Innovation – Ability to generate unique solutions and think outside the box.  Problem-Solving Skills – Exposure to real-world.,nan,0,0,0,nan,nan,nan,nan,2025-08-29 22:34:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Idea Showcase: Demo Day/Exhibition/Poster Presentation of Ideas/PoC & linkage with Innovation Ambassadors/Experts for Mentorship Support.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387570,24k,IC202014424,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 2 - Exposure Visit,Pre-Incubation & Incubation Management,Institute Council,2025-08-04 00:00:00,2025-08-04 00:00:00,0,1.0,130,2,3200.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1454-29082025170747-IC202014424.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9816-29082025170747-IC202014424.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5910-29082025170747-IC202014424.jpg,0,nan,nan,"•	To create awareness on patent filing, intellectual property rights (IPR), and technology transfer.",nan,o	Understood the real-world functioning of incubation centers and patent facilitation units.,nan,0,https://www.facebook.com/share/p/15aWLUSYAD/,0,nan,nan,nan,nan,2025-08-29 22:37:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,70.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Exposure Visit - on Pre-Incubation & Incubation Management"". Observed: ""Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc"". Reason: Content does not semantically align with declared theme; Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387574,24k,IC201912309,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,06/23/2025,06/23/2025,0,nan,42,4,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5284-29082025171025-IC201912309.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6308-29082025171025-IC201912309.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/9489-29082025171025-IC201912309.jpeg,0,nan,nan,•	To foster an entrepreneurial mindset among students and promote the culture of innovation within t,nan,•	Contributes to creating a strong innovation and entrepreneurship ecosystem within the institution.,nan,0,0,0,nan,nan,nan,nan,2025-08-29 22:40:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387575,24k,IC202425797,C24-25240198,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Workshop on “Entrepreneurship and Innovation as Career Opportunity”,Level 3 - Bootcamp,Entrepreneurship & Startup,Institute Council,2024-05-10 00:00:00,2024-05-10 00:00:00,0,nan,40,25,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8242-29082025171054-IC202425797.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5106-29082025171054-IC202425797.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4917-29082025171054-IC202425797.jpg,0,nan,nan,"Guide students on higher education, certifications, and career pathways in core industries, IT, R&D.",nan,"Entrepreneurial Insights – Exploring opportunities for innovation, startups, and product development in instrumentation and automation.",nan,0,0,0,nan,nan,nan,nan,2025-08-29 22:40:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Workshop on “Entrepreneurship and Innovation as Career Opportunity”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387582,24k,IC202425797,C24-25240853,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Workshop on Effective Sales and Marketing Strategies for Entrepreneurs /Start-ups,Level 4 - Workshop,Pre-Incubation & Incubation Management,Institute Council,2025-11-02 00:00:00,02/13/2025,2,nan,45,21,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3136-29082025171625-IC202425797.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4937-29082025171625-IC202425797.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8485-29082025171625-IC202425797.jpg,0,nan,nan,"Introduce digital marketing tools and strategies such as SEO, social media marketing, email campaign",nan,"Practical Marketing Knowledge – Exposure to digital marketing tools such as SEO, social media marketing, Google Ads, and email campaigns.",nan,0,nan,0,nan,nan,nan,nan,2025-08-29 22:46:00,nan,2024-25,48.0,nan,submitted,nan,nan,nan,93.0,Accepted,PDF: Expert/Speaker details not found in PDF,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387584,24k,IC201811645,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/20/2025,08/20/2025,0,1.0,50,6,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2013-29082025171848-IC201811645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9297-29082025171848-IC201811645.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/1255-29082025171848-IC201811645.JPG,0,nan,nan,"•	To introduce students to the concepts of business incubators, and accelerators.",nan,•	Exposure to real-world business case studies and successful entrepreneurial ventures.,nan,https://x.com/dav_amritsar/status/1960282436669263937?t=5A65xHyzQniUQh_MP2_mFw&s=08,https://www.facebook.com/share/p/1CMRMWGJGN/,https://www.instagram.com/p/DN0IJKf5j6t/?igsh=d3BwYWc2ZXhndmp0,nan,nan,nan,nan,2025-08-29 22:48:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,70.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 2 - Seminar - on Entrepreneurship & Startup"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387587,24k,IC202014424,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,07/30/2025,07/30/2025,0,1.0,110,4,2400.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3177-29082025172347-IC202014424.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5696-29082025172347-IC202014424.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/3030-29082025172347-IC202014424.jpg,0,nan,nan,Exposure to Ecosystem Enablers: To provide students with first-hand interaction with entrepreneurs,nan,Entrepreneurial Motivation: Many students expressed their interest in developing their project ideas into start-up models,nan,0,https://www.facebook.com/share/p/19ahDcvtVj/,0,nan,nan,nan,nan,2025-08-29 22:53:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,58.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Entrepreneurship & Startup"". Observed: ""Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level"". Reason: Content does not semantically align with declared theme; PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387588,24k,IC201811878,C24-25240889,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Innovation Competition/Challenge/Hackathon and Reward the Best Innovations and deposition in the Institution’s YUKTI Innovation Repository,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,2024-03-12 00:00:00,2024-03-12 00:00:00,0,nan,122,45,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1633-29082025172658-IC201811878.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1617-29082025172653-IC201811878.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/3868-29082025172658-IC201811878.JPG,0,nan,nan,"Provide a platform for students to present innovations, fostering entrepreneurship across key sector",nan,"Encourages student creativity, promotes entrepreneurship, builds industry linkages, and drives impactful innovations in diverse societal sectors.",nan,0,0,0,nan,nan,nan,nan,2025-08-29 22:56:00,nan,2024-25,10.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387589,24k,IC202425797,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 3 - Workshop,Entrepreneurship & Startup,Student Council,04/15/2025,04/16/2025,1,nan,32,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3232-29082025172726-IC202425797.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5212-29082025172726-IC202425797.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/6680-29082025172726-IC202425797.jpg,0,nan,nan,"Entrepreneurial Insights – Exploring opportunities for innovation, startups, and product development",nan,"Motivation to build strong technical, analytical, and communication skills that align with industry expectations.",nan,0,nan,0,nan,nan,nan,nan,2025-08-29 22:57:00,nan,2024-25,12.0,nan,submitted,nan,nan,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on “How to plan for Start-up and legal & Ethical Steps”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387593,24k,IC201811645,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-11-08 00:00:00,2025-11-08 00:00:00,0,0.0,50,6,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7428-29082025173157-IC201811645.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4728-29082025173157-IC201811645.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/2601-29082025173157-IC201811645.JPG,0,nan,nan,•	To bridge the gap between innovative ideas and practical implementation.,nan,Enhanced understanding of the innovation-to-start-up journey. •	Exposure to real-world business case studies and successful entrepreneurial ventures,nan,https://x.com/dav_amritsar/status/1957740656979509664?t=UYH-l2sigq0aDccBPkhXNw&s=08,https://www.facebook.com/share/p/1DuQFWg9m4/,https://www.instagram.com/p/DNiBzfPz6UE/?igsh=dzF6ZHp6aTlhcWl,nan,nan,nan,nan,2025-08-29 23:01:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
