id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389206,IC201810847,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 4 - Competition/Hackathon,Entrepreneurship & Startup,Institute Council,08/22/2025,08/22/2025,0,nan,330,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2588-30082025101006-IC201810847.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3175-30082025101006-IC201810847.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8837-30082025101006-IC201810847.jpeg,0,nan,nan,To recognizing and rewarding the best start-ups and young entrepreneurs,nan,Young Entrepreneurship Award 2025 will result in the identification and recognition of promising student-led ventures with real-world impact,nan,0,https://www.facebook.com/photo/?fbid=1282336310344031&set=pcb.1282336457010683,0,nan,nan,nan,nan,2025-08-30 15:40:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389212,IC202014385,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/25/2025,08/25/2025,0,0.0,80,3,2000.0,nan,nan,Conducted Start-up Idea presentation competition to bring up the students knowledge in start-ups,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3613-30082025101122-IC202014385.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1331-30082025101122-IC202014385.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/8954-30082025101122-IC202014385.jpeg,0,nan,nan,encourage students to consider businesses and their strategies for implementation by presenting succ,nan,"Students participated in the start-up competitions with great vigor and shown interest by mentioning Indian startup companies for cafeterias, websites",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:41:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389217,IC202015402,C24-25246004,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on Intellectual Property Rights (IPRs) and IP management for start up,Level 4 - Workshop,IPR & Technology Transfer,Institute Council,2025-08-04 00:00:00,2025-08-04 00:00:00,0,nan,60,4,nan,nan,nan,nan,offline,https://drive.google.com/file/d/1wis2aRmIY0OsFcGdEKyKkoP4lUfRs8th/view?usp=drive_link,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3899-30082025101246-IC202015402.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6800-30082025101245-IC202015402.png,uploads-2024-25/institutes/monthlyReport/Photograph2/9134-30082025101245-IC202015402.png,0,nan,nan,“Intellectual Property Rights and IP Management for Startups” was conducted with the objective of cr,nan,acquired knowledge of IPR and its significance in their research publications and the benefits of protecting their intellectual work in the long run,nan,https://x.com/rvvrrwc/status/1909458757060563040/photo/1,https://www.facebook.com/photo/?fbid=1020418183338245&set=a.104088251637914,https://www.instagram.com/p/DIK_QrByvwJ/,nan,nan,nan,nan,2025-08-30 15:42:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389219,IC201912118,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 2 - Seminar,Innovation & Design Thinking,Institute Council,08/26/2025,08/26/2025,0,nan,105,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6839-30082025101320-IC201912118.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7150-30082025101320-IC201912118.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4981-30082025101320-IC201912118.jpeg,0,nan,nan,"To connect with regional ecosystem enablers, gain insights into start-up trends.",nan,"Insights into regional innovation ecosystem, start-up trends, and funding opportunities. Networking, pitching, and collaboration skills",nan,https://x.com/RPSarathy_IT/status/1961678332388655328,0,0,nan,nan,nan,nan,2025-08-30 15:43:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389221,IC202217236,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,2025-07-08 00:00:00,2025-07-08 00:00:00,0,nan,65,5,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1710-30082025101328-IC202217236.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5758-30082025101328-IC202217236.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/9093-30082025101328-IC202217236.jpg,0,nan,nan,•	To introduce students to the Lean Start-up methodology for building innovative ventures.,nan,Ability to design and test MVP with minimal resources. Skills to validate ideas and align them with market needs.,nan,0,https://www.facebook.com/share/p/1W4JKXfT5T/,0,nan,nan,nan,nan,2025-08-30 15:43:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,83.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389223,IC201912442,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 4 - Bootcamp,Entrepreneurship & Startup,Student Council,08/26/2025,08/30/2025,4,nan,56,14,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5735-30082025101338-IC201912442.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9593-30082025101337-IC201912442.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6967-30082025101337-IC201912442.jpeg,0,nan,nan,ChatGPT said:  To equip students with the skills and knowledge to develop lean start-ups and minimum,nan,"Students gained practical skills in lean start-ups, MVP development, expert guidance, and valuable networking opportunities to refine their business i",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:43:00,nan,2024-25,40.0,nan,submitted,nan,0,nan,88.0,Accepted,PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389230,IC202014406,C24-25240243,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Exposure and field visit for problem identification: Aligning with UN SDGs and Exploring Emerging Areas of Technologies,Level 1 - Exposure Visit,Innovation & Design Thinking,Student Council,08/14/2024,08/14/2024,0,nan,90,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3517-30082025101517-IC202014406.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6034-30082025101517-IC202014406.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4467-30082025101517-IC202014406.jpg,0,nan,nan,To identify real-life problems through field visits and align solutions with UN SDGs & technology.,nan,"Participants gained skills in problem identification, teamwork, innovation, communication, and solution design aligned with UN SDGs.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:45:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389232,IC201912468,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,2025-11-06 00:00:00,2025-11-06 00:00:00,0,nan,15,5,2000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1726-30082025101525-IC201912468.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3280-30082025101525-IC201912468.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8009-30082025101525-IC201912468.jpg,0,nan,nan,"To engage students with ecosystem enablers for innovation, start-up growth and networking",nan,"Students gain exposure to start-up ecosystem enablers, networking, mentorship, and insights on innovation, funding, and entrepreneurial growth",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:45:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,79.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389233,IC201912354,C24-25240240,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,From Idea to Impact - Motivational Session by Successful Entrepreneur/Start-up Founder,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/21/2025,08/21/2025,0,nan,55,12,nan,nan,nan,nan,offline,https://www.facebook.com/share/p/1B3xF6JSKD/,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8311-30082025101555-IC201912354.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7873-30082025101555-IC201912354.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/5373-30082025101555-IC201912354.jpg,0,nan,nan,To motivate students for Entrepreneurship,nan,To Train Students  for Startups,nan,0,https://www.facebook.com/share/p/1B3xF6JSKD/,0,nan,nan,nan,nan,2025-08-30 15:45:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,63.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Entrepreneurship & Startup"". Observed: ""From Idea to Impact - Motivational Session by Successful Entrepreneur/Start-up Founder"". Reason: Content does not semantically align with declared theme; PDF: Expert/Speaker details not found in PDF; Image Analysis: No geotag found in any image; Banner or poster not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389234,IC202219146,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,2025-01-07 00:00:00,2025-01-07 00:00:00,0,nan,47,2,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/2203-30082025101600-IC202219146.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1521-30082025101600-IC202219146.png,nan,0,nan,nan,To inspire young learners to use AI for real-world problem-solving and embrace innovation as a skill,nan,"Students learned to connect AI theory with real-world applications, building skills in innovation and entrepreneurship.",nan,0,https://www.facebook.com/share/p/1Svy1y36Et/,0,nan,nan,nan,nan,2025-08-30 15:46:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
